"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"24","25",0.941685914993286,1,"1"
"24","1",0.80810284614563,1,"1"
"24","25",0.758543014526367,1,"3"
"24","8",0.483218908309937,1,"1"
"24","4.5",0.533245801925659,0,"2"
"24","25",0.517233848571777,1,"2"
"24","12",0.90850305557251,1,"1"
"24","4.5",0.474982023239136,1,"1"
"24","8",0.433117151260376,1,"1"
"24","25",0.758204936981201,1,"1"
"24","40",0.666852951049805,1,"2"
"24","8",0.491413116455078,1,"2"
"24","1",0.625095844268799,0,"2"
"24","25",0.616517066955566,1,"2"
"24","25",0.775583028793335,1,"3"
"24","12",0.641645908355713,1,"1"
"24","4.5",0.816697120666504,1,"1"
"24","4.5",0.875082969665527,0,"1"
"24","4.5",0.691716909408569,1,"2"
"24","25",0.474978923797607,1,"3"
"24","8",0.633481025695801,1,"1"
"24","8",0.591466903686523,0,"1"
"24","40",0.558555841445923,1,"3"
"24","8",0.725401878356934,1,"2"
"24","4.5",0.416602849960327,1,"1"
"24","25",0.658545970916748,1,"3"
"24","12",0.558104038238525,1,"2"
"24","4.5",0.958521127700806,1,"1"
"24","25",0.475580930709839,1,"2"
"24","12",0.582396030426025,1,"2"
"24","25",0.447568893432617,1,"2"
"24","1",0.491415023803711,0,"1"
"24","4.5",0.616653919219971,1,"1"
"24","4.5",0.549849033355713,0,"2"
"24","4.5",0.666688919067383,0,"2"
"24","8",0.574931144714356,1,"2"
"24","4.5",0.916603088378906,1,"2"
"24","4.5",0.741771936416626,1,"1"
"24","40",0.783298015594482,1,"3"
"24","4.5",0.783222913742065,0,"1"
"24","4.5",0.716809988021851,1,"1"
"24","12",0.908401966094971,0,"2"
"24","40",0.800361156463623,1,"4"
"24","1",1.07518720626831,0,"1"
"24","40",0.516628980636597,1,"2"
"24","40",0.608204126358032,1,"4"
"24","25",0.858398199081421,1,"4"
"24","40",0.633342027664185,1,"3"
"24","8",1.55850505828857,0,"1"
"24","4.5",0.958420038223267,1,"1"
"24","4.5",0.950063943862915,1,"1"
"24","12",0.816804170608521,0,"1"
"24","1",0.624917984008789,1,"1"
"24","25",1.16689205169678,1,"1"
"24","12",0.933385848999023,1,"1"
"24","12",0.734039068222046,1,"2"
"24","25",0.683295965194702,1,"3"
"24","4.5",0.800051927566528,0,"2"
"24","40",0.824790000915527,1,"4"
"24","12",0.866825103759766,1,"2"
"24","40",0.675096035003662,1,"4"
"24","4.5",1.42543911933899,1,"1"
"24","25",1.07516813278198,0,"1"
"24","12",0.642134189605713,1,"1"
"24","40",0.77509617805481,1,"1"
"24","4.5",0.591707229614258,1,"1"
"24","8",0.775086164474487,1,"1"
"24","25",0.650339841842651,1,"2"
"24","40",0.575078010559082,1,"3"
"24","25",0.75059700012207,1,"4"
"24","4.5",0.641574144363403,1,"2"
"24","25",0.608392000198364,1,"3"
"24","8",0.466642141342163,1,"3"
"24","40",0.716772079467773,1,"4"
"24","1",0.716495990753174,1,"1"
"24","40",0.441545963287354,1,"2"
"24","40",0.650022029876709,1,"3"
"24","8",0.658596038818359,1,"2"
"24","25",0.61646318435669,1,"3"
"24","8",0.641894102096558,1,"1"
"24","25",0.825230121612549,1,"2"
"24","25",0.733649969100952,1,"2"
"24","1",1.25873899459839,0,"1"
"24","8",0.608405113220215,0,"1"
"24","40",0.383203029632568,1,"1"
"24","40",0.54999303817749,1,"2"
"24","1",0.558504104614258,1,"1"
"24","12",0.683280944824219,1,"1"
"24","4.5",0.516581773757935,1,"1"
"24","25",0.449804067611694,1,"1"
"24","25",0.391505002975464,1,"1"
"24","4.5",0.433523893356323,1,"1"
"24","1",0.832015037536621,1,"1"
"24","25",0.499973058700562,1,"2"
"24","1",0.808436870574951,0,"1"
"24","40",0.549982786178589,1,"2"
"24","1",0.632529973983765,1,"2"
"24","40",1.00864601135254,1,"3"
"24","40",0.891861915588379,1,"3"
"24","12",0.650293827056885,1,"3"
"24","25",0.674494981765747,1,"2"
"24","1",0.649739980697632,1,"1"
"24","25",0.433346033096314,1,"1"
"24","25",0.725144863128662,1,"2"
"24","25",0.616689920425415,1,"3"
"24","25",0.758610010147095,1,"3"
"24","40",1.10858106613159,1,"2"
"24","40",0.758380889892578,1,"3"
"24","40",0.550251960754395,1,"2"
"24","8",0.983637809753418,1,"1"
"24","25",0.583475112915039,1,"2"
"24","25",0.816569089889526,1,"2"
"24","25",0.741724967956543,1,"3"
"24","1",0.82485294342041,0,"1"
"24","8",0.791516065597534,1,"1"
"24","12",0.599967002868652,0,"1"
"24","25",0.724823951721191,1,"2"
"24","25",0.641637086868286,1,"3"
"24","40",0.649857044219971,1,"2"
"24","8",0.69996190071106,1,"1"
"24","4.5",0.816860914230347,1,"1"
"24","4.5",0.649817943572998,1,"1"
"24","40",0.666857957839966,1,"2"
"24","4.5",0.625145196914673,0,"1"
"24","4.5",0.633599996566773,1,"2"
"24","40",0.658205032348633,1,"3"
"24","12",0.616426944732666,1,"2"
"24","1",1.09172916412354,0,"1"
"24","40",0.725069999694824,1,"3"
"24","25",0.766693830490112,1,"3"
"24","8",0.841633081436157,1,"1"
"24","40",0.833410978317261,1,"4"
"24","1",0.658473014831543,1,"1"
"24","4.5",0.833225965499878,0,"1"
"24","25",0.691674947738648,1,"2"
"24","25",1.47557997703552,0,"2"
"24","40",0.608347892761231,1,"3"
"24","1",0.783525943756104,0,"1"
"24","40",0.65824294090271,1,"3"
"24","40",0.583482980728149,1,"3"
"24","40",0.583271980285645,1,"4"
"24","25",0.633629083633423,1,"4"
"24","25",0.583426952362061,1,"4"
"24","8",0.574945211410523,1,"1"
"24","4.5",0.441504001617432,1,"1"
"24","8",0.933248996734619,0,"1"
"24","1",0.56650185585022,0,"1"
"24","4.5",0.708245992660523,1,"2"
"24","25",1.44183897972107,1,"1"
"24","1",0.741767883300781,1,"1"
"24","4.5",0.75846004486084,1,"1"
"24","12",0.85004186630249,1,"2"
"24","1",0.600333213806152,1,"1"
"25","1",0.593281984329224,0,"3"
"25","25",0.44897985458374,1,"3"
"25","25",0.413216114044189,1,"3"
"25","8",0.441880941390991,1,"3"
"25","4.5",0.533222913742065,1,"3"
"25","40",0.524019956588745,1,"3"
"25","40",0.450092077255249,1,"3"
"25","8",0.449867010116577,1,"3"
"25","12",0.466665029525757,1,"3"
"25","25",0.475374937057495,1,"3"
"25","40",0.366809129714966,1,"3"
"25","25",0.458165168762207,1,"3"
"25","12",0.516740083694458,0,"3"
"25","1",0.466485977172852,1,"3"
"25","4.5",0.399950981140137,0,"3"
"25","8",0.441766977310181,1,"3"
"25","8",0.525393962860107,1,"3"
"25","25",0.500205039978027,1,"3"
"25","25",0.46668004989624,1,"3"
"25","8",0.516396045684815,0,"3"
"25","1",0.408430814743042,0,"3"
"25","12",0.641727209091187,1,"3"
"25","4.5",0.97511100769043,1,"3"
"25","1",1.38333296775818,0,"3"
"25","12",0.767723083496094,1,"1"
"25","25",0.508445978164673,1,"1"
"25","25",1.23307585716248,1,"1"
"25","4.5",0.791558980941773,1,"1"
"25","4.5",0.633326053619385,0,"1"
"25","8",0.61715292930603,1,"2"
"25","4.5",1.08349609375,1,"2"
"25","8",1.05869317054749,0,"2"
"25","1",1.15853595733643,0,"2"
"25","8",0.708367109298706,1,"2"
"25","1",0.683240175247192,0,"2"
"25","1",0.508407115936279,1,"2"
"25","8",0.424990892410278,0,"2"
"25","40",0.633403778076172,1,"2"
"25","4.5",0.458251953125,1,"2"
"25","12",0.47502589225769,1,"2"
"25","8",0.908591032028198,1,"3"
"25","25",0.433184862136841,1,"2"
"25","12",0.541823863983154,1,"3"
"25","40",0.466768026351929,1,"3"
"25","12",1.21728801727295,1,"3"
"25","40",0.5916428565979,1,"2"
"25","4.5",0.549942016601563,0,"2"
"25","1",0.966767072677612,0,"2"
"25","8",0.478379964828491,1,"2"
"25","40",0.458193063735962,1,"3"
"25","25",0.816702842712402,1,"2"
"25","40",0.441581010818481,1,"3"
"25","4.5",0.533406019210815,1,"2"
"25","8",0.650299072265625,1,"3"
"25","12",0.499971151351929,1,"3"
"25","4.5",0.800071954727173,0,"3"
"25","4.5",0.908648014068604,1,"3"
"25","40",0.624972105026245,1,"3"
"25","12",0.9916090965271,1,"3"
"25","40",0.666717052459717,1,"3"
"25","1",0.391624927520752,1,"3"
"25","12",0.525367975234985,1,"3"
"25","40",0.450074911117554,1,"3"
"25","8",0.625353097915649,1,"3"
"25","25",0.41644811630249,1,"3"
"25","25",0.599895000457764,1,"3"
"25","8",0.533407926559448,1,"3"
"25","8",0.416502952575684,1,"3"
"25","4.5",0.50058388710022,0,"3"
"25","25",0.416530132293701,1,"3"
"25","8",1.10847997665405,1,"2"
"25","8",0.648871183395386,0,"3"
"25","1",0.466878890991211,1,"3"
"25","25",0.47512698173523,1,"3"
"25","1",0.86689305305481,1,"3"
"25","1",0.641888856887817,1,"3"
"25","8",0.758306980133057,0,"3"
"25","1",0.449131965637207,1,"3"
"25","25",0.533343076705933,1,"3"
"25","8",1.01653409004211,1,"2"
"25","25",0.466518878936768,1,"2"
"25","4.5",0.616774797439575,1,"2"
"25","1",0.482254981994629,0,"2"
"25","40",0.550319910049439,1,"2"
"25","8",0.716584920883179,1,"2"
"25","8",0.508182048797607,1,"2"
"25","8",0.64175009727478,1,"2"
"25","12",0.68346095085144,1,"3"
"25","1",0.733617067337036,1,"2"
"25","1",1.15014910697937,0,"2"
"25","1",0.833231210708618,1,"1"
"25","1",1.0417001247406,0,"1"
"25","12",0.533413171768189,1,"2"
"25","25",0.633398056030273,0,"2"
"25","1",0.574923038482666,0,"2"
"25","8",1.11683392524719,1,"1"
"25","25",0.808475971221924,1,"2"
"25","4.5",0.541595935821533,1,"2"
"25","25",0.441766977310181,1,"2"
"25","12",0.450219869613647,1,"2"
"25","12",0.674972057342529,0,"2"
"25","4.5",0.616577863693237,0,"2"
"25","12",0.524831056594849,1,"2"
"25","12",0.516448020935059,1,"1"
"25","1",0.9669349193573,0,"1"
"25","1",1.02525186538696,0,"1"
"25","8",1.70859599113464,0,"2"
"25","4.5",0.916982889175415,1,"2"
"25","40",0.441565990447998,1,"2"
"25","4.5",0.758265018463135,0,"1"
"25","8",1.12506198883057,1,"1"
"25","40",0.766717910766602,1,"3"
"25","40",0.73326587677002,1,"1"
"25","4.5",1.65851092338562,1,"1"
"25","25",0.641721963882446,1,"3"
"25","12",0.591614961624146,1,"1"
"25","8",1.64152097702026,1,"2"
"25","8",0.758370161056519,1,"2"
"25","25",0.616812944412231,1,"2"
"25","8",0.933636903762817,1,"2"
"25","12",1.06720304489136,1,"1"
"25","1",1.01627898216248,1,"1"
"25","8",0.82487416267395,0,"1"
"25","12",0.516620874404907,1,"1"
"25","25",0.691511154174805,1,"1"
"25","40",0.49967098236084,1,"1"
"25","40",0.450319051742554,1,"1"
"25","40",0.491624116897583,1,"1"
"25","12",0.583559989929199,1,"1"
"25","1",0.508349180221558,1,"1"
"25","8",0.441805124282837,1,"1"
"25","12",0.616881847381592,0,"1"
"25","8",0.933420181274414,0,"2"
"25","12",0.566570043563843,1,"2"
"25","40",0.450030088424683,1,"2"
"25","25",0.416708946228027,1,"2"
"25","40",0.433228015899658,1,"2"
"25","40",0.475435972213745,1,"2"
"25","12",0.716703176498413,1,"2"
"25","12",0.416684150695801,1,"2"
"25","8",0.708235025405884,1,"2"
"25","1",0.841831922531128,0,"1"
"25","4.5",0.5501868724823,1,"1"
"25","1",0.499860048294067,0,"1"
"25","12",0.466462850570679,1,"1"
"25","12",0.583235025405884,1,"1"
"25","8",0.600092887878418,1,"1"
"25","40",0.450395822525024,1,"1"
"25","4.5",0.566548824310303,1,"1"
"25","25",0.408324003219605,1,"1"
"25","4.5",0.71671199798584,1,"2"
"25","40",0.416608095169067,1,"2"
"25","12",0.525163888931274,1,"2"
"25","12",0.650250196456909,1,"2"
"25","25",0.516991138458252,1,"2"
"25","25",0.391364097595215,1,"2"
"25","12",0.333124876022339,1,"2"
"25","8",0.458142042160034,0,"2"
"25","8",0.542428016662598,1,"3"
"25","12",0.516628980636597,0,"2"
"25","8",0.416782140731812,1,"2"
"25","1",0.374782800674439,1,"2"
"25","1",0.516793966293335,1,"2"
"25","4.5",0.583078145980835,1,"2"
"25","4.5",0.725013017654419,1,"2"
"25","25",0.499763965606689,1,"2"
"25","8",0.400094985961914,1,"2"
"25","8",0.408439874649048,0,"2"
"25","40",0.49179482460022,1,"2"
"25","12",0.474925994873047,1,"2"
"25","25",0.433611154556274,1,"2"
"25","12",0.575048208236694,0,"2"
"25","12",0.950122833251953,1,"1"
"25","25",0.575084924697876,1,"1"
"25","8",0.633514881134033,1,"1"
"25","4.5",0.699876070022583,0,"1"
"25","40",0.483406066894531,1,"1"
"25","8",0.933435916900635,1,"1"
"25","12",0.458325147628784,1,"1"
"25","12",0.600183963775635,0,"1"
"25","25",0.549919128417969,1,"1"
"25","12",0.42507791519165,1,"1"
"25","1",0.500052928924561,0,"1"
"25","8",0.650442123413086,1,"1"
"25","40",0.508460998535156,1,"1"
"25","40",0.358313083648682,1,"1"
"25","8",0.633136987686157,1,"1"
"25","4.5",0.458252191543579,1,"1"
"25","40",0.449763059616089,1,"1"
"25","1",0.591677904129028,1,"1"
"25","12",0.450030088424683,0,"1"
"25","4.5",0.541286945343018,1,"1"
"25","1",0.966871023178101,0,"1"
"25","12",0.450088977813721,0,"1"
"25","1",0.558831930160523,1,"1"
"25","1",0.616650104522705,1,"1"
"25","25",0.4585120677948,1,"1"
"25","25",0.38325309753418,1,"1"
"25","12",0.425137996673584,1,"1"
"25","1",0.55847692489624,1,"1"
"25","40",0.642236948013306,1,"1"
"25","12",0.375028133392334,1,"1"
"25","4.5",0.533328056335449,1,"1"
"25","8",0.70043683052063,1,"2"
"25","4.5",0.583373069763184,0,"2"
"25","12",0.416581869125366,1,"2"
"25","8",0.583477973937988,1,"2"
"25","12",0.56650185585022,1,"2"
"25","8",0.441519975662231,1,"2"
"25","8",0.666784048080444,1,"2"
"25","8",0.35847282409668,0,"2"
"25","8",0.425013065338135,0,"2"
"25","12",0.63353705406189,0,"2"
"25","1",0.549880981445313,1,"2"
"25","40",0.583252906799316,1,"2"
"25","1",0.600286960601807,1,"2"
"25","40",0.516682863235474,1,"2"
"25","8",0.658353090286255,1,"2"
"25","40",0.383172035217285,1,"3"
"25","40",0.541769027709961,1,"2"
"25","40",0.516777992248535,1,"3"
"25","1",1.12550091743469,1,"3"
"25","40",0.475104093551636,1,"3"
"25","1",0.575395822525024,1,"3"
"25","25",0.58359694480896,1,"3"
"25","12",0.400040149688721,0,"3"
"25","40",0.516607046127319,1,"3"
"25","8",0.608130931854248,1,"3"
"25","4.5",0.483481168746948,1,"3"
"25","1",0.391688108444214,0,"3"
"25","1",0.433266162872314,1,"3"
"25","40",0.324912786483765,1,"3"
"25","8",0.383233070373535,0,"3"
"25","25",0.366580963134766,1,"3"
"25","12",0.425191879272461,1,"3"
"25","40",0.333373069763184,1,"3"
"25","4.5",0.533671855926514,1,"3"
"25","12",0.4670729637146,1,"3"
"25","40",0.399976015090942,1,"3"
"25","4.5",0.408317089080811,0,"3"
"25","12",0.966593027114868,1,"3"
"25","4.5",0.508520126342773,1,"3"
"25","12",0.39191198348999,1,"3"
"25","40",0.374948978424072,1,"3"
"25","4.5",0.533486127853394,1,"3"
"25","40",0.608247041702271,0,"3"
"25","1",0.366850137710571,0,"3"
"25","25",0.441504955291748,0,"3"
"25","4.5",0.583757877349854,0,"3"
"25","40",0.374728918075562,1,"3"
"25","4.5",0.400032997131348,0,"3"
"25","1",0.533384084701538,0,"3"
"25","40",0.491703987121582,1,"3"
"25","40",0.358455896377564,1,"3"
"25","40",0.374834060668945,1,"3"
"25","8",0.491668939590454,1,"3"
"25","40",0.400305032730103,1,"3"
"25","4.5",0.71561598777771,0,"3"
"25","25",0.641796112060547,1,"2"
"25","40",0.491608142852783,1,"2"
"25","12",0.491691827774048,1,"2"
"25","4.5",0.450075149536133,1,"2"
"25","40",0.383188009262085,1,"2"
"25","1",0.850067853927612,1,"2"
"25","1",0.541752099990845,1,"2"
"25","40",0.400206089019775,1,"2"
"25","12",0.415932893753052,0,"2"
"25","8",1.10817885398865,1,"2"
"25","4.5",0.465750932693481,1,"2"
"25","8",0.425035953521729,0,"2"
"25","25",0.516648054122925,1,"2"
"25","8",1.00824594497681,0,"2"
"25","1",0.541846990585327,1,"2"
"25","8",0.566761016845703,1,"2"
"25","40",0.458159923553467,1,"2"
"25","1",0.541243076324463,0,"2"
"25","1",0.741626024246216,1,"2"
"25","12",0.858185052871704,1,"2"
"25","40",0.517061948776245,1,"2"
"25","12",0.47517204284668,1,"2"
"25","8",0.375064849853516,1,"2"
"25","40",0.416630983352661,1,"2"
"25","4.5",0.499770879745483,0,"2"
"25","40",0.424933910369873,1,"2"
"25","40",0.533965110778809,1,"2"
"25","1",0.758362054824829,1,"2"
"25","4.5",0.408374071121216,0,"2"
"25","40",0.466593980789185,1,"2"
"25","40",0.450607061386108,1,"2"
"25","40",0.491760969161987,1,"2"
"25","4.5",0.658368825912476,0,"2"
"25","25",0.700114011764526,1,"2"
"25","8",0.541770219802856,1,"2"
"25","40",0.575236082077026,1,"1"
"25","12",0.408480882644653,1,"1"
"25","12",0.425050973892212,1,"2"
"25","8",1.09151721000671,0,"2"
"25","1",0.575042009353638,0,"2"
"25","25",0.416611909866333,1,"2"
"25","4.5",0.633612155914307,0,"2"
"25","4.5",0.466588973999023,1,"2"
"25","4.5",0.566872119903565,0,"2"
"25","8",0.516741037368774,0,"2"
"25","8",0.400046825408936,1,"2"
"25","8",0.641567945480347,1,"2"
"25","40",0.399878025054932,1,"2"
"25","25",0.375032901763916,1,"2"
"25","4.5",0.575124025344849,0,"2"
"25","4.5",0.400030136108398,1,"2"
"25","25",0.450103998184204,1,"2"
"25","8",0.691658020019531,0,"2"
"25","40",0.466668128967285,1,"2"
"25","12",0.483283996582031,0,"2"
"25","8",0.408411026000977,0,"2"
"25","40",0.641668796539307,1,"2"
"25","4.5",0.716685056686401,1,"2"
"25","40",0.424939155578613,1,"2"
"25","4.5",0.508383989334106,0,"2"
"25","4.5",0.450001955032349,0,"2"
"25","8",0.391705989837647,1,"2"
"25","1",0.533386945724487,0,"2"
"25","1",0.49207592010498,0,"2"
"25","1",0.400173902511597,1,"2"
"25","25",0.399916887283325,0,"2"
"25","12",0.649992942810059,1,"2"
"25","12",0.483290195465088,1,"2"
"25","40",0.766996145248413,1,"2"
"25","4.5",0.566500186920166,1,"2"
"25","12",0.3665931224823,1,"2"
"25","25",0.566692113876343,1,"2"
"25","40",0.533377885818481,1,"2"
"25","8",0.516901969909668,0,"2"
"25","25",0.500115871429443,1,"2"
"25","1",0.875164031982422,1,"2"
"25","1",0.766804933547974,1,"2"
"25","40",0.458117961883545,1,"2"
"25","4.5",0.4584059715271,1,"2"
"25","4.5",0.308381080627441,1,"2"
"25","1",0.40845799446106,1,"2"
"25","12",0.358586072921753,1,"2"
"25","25",0.666654825210571,1,"2"
"25","4.5",0.558152914047241,1,"2"
"25","1",0.558434009552002,1,"2"
"25","40",0.408377885818481,1,"2"
"25","8",0.383285999298096,1,"2"
"25","40",0.509279012680054,1,"3"
"25","12",0.531585931777954,1,"2"
"25","4.5",0.449981927871704,1,"2"
"25","4.5",0.416554927825928,1,"2"
"25","8",0.400146961212158,1,"2"
"25","8",0.558353185653687,1,"2"
"25","1",0.399893045425415,1,"2"
"25","12",0.46673583984375,1,"2"
"25","40",0.483660936355591,1,"2"
"25","12",0.558611154556274,1,"2"
"25","8",0.408231973648071,1,"2"
"25","40",0.533288955688477,1,"2"
"25","4.5",0.482433795928955,1,"2"
"25","40",0.458271980285645,1,"2"
"25","25",0.366413116455078,1,"2"
"25","4.5",0.375071048736572,0,"2"
"25","8",0.34161901473999,1,"2"
"25","25",0.458346843719482,1,"2"
"25","1",0.558235883712769,1,"2"
"25","25",0.458631038665772,1,"2"
"25","8",0.366886138916016,1,"2"
"25","12",0.400044918060303,0,"2"
"25","12",0.808492183685303,0,"2"
"25","25",0.399968862533569,1,"2"
"25","8",0.800019025802612,1,"2"
"25","12",0.558321952819824,1,"2"
"25","25",0.374912977218628,1,"2"
"25","8",0.408437967300415,1,"2"
"25","40",0.383270978927612,1,"2"
"25","25",0.358320951461792,1,"2"
"25","12",0.4167640209198,0,"2"
"25","25",0.40034294128418,1,"2"
"25","8",0.391557931900024,1,"2"
"25","8",0.375025987625122,1,"2"
"25","40",0.366623878479004,1,"2"
"25","40",0.341714143753052,1,"2"
"25","12",0.449820041656494,1,"2"
"25","8",0.308327913284302,1,"2"
"25","40",0.408286094665527,1,"2"
"25","12",0.425307989120483,0,"2"
"25","40",0.41679310798645,1,"2"
"25","12",0.316750049591064,1,"2"
"25","40",0.358491897583008,1,"2"
"25","40",0.449842929840088,1,"2"
"25","12",0.775038957595825,1,"2"
"25","4.5",0.608078002929688,1,"2"
"25","25",0.483451128005981,1,"2"
"25","8",1.1583080291748,0,"2"
"25","4.5",0.4336838722229,0,"2"
"25","12",0.408490180969238,0,"2"
"25","8",0.416956901550293,1,"2"
"25","12",0.375398874282837,1,"2"
"25","25",0.375255107879639,1,"2"
"25","40",0.433168888092041,1,"2"
"25","40",0.42499303817749,1,"2"
"25","1",0.558527946472168,1,"2"
"25","4.5",0.391747951507568,0,"2"
"25","1",0.483359098434448,0,"2"
"25","25",0.424973011016846,1,"2"
"25","12",0.408463001251221,1,"2"
"25","8",0.39995288848877,1,"2"
"25","8",1.00056505203247,1,"2"
"25","4.5",0.983369112014771,1,"2"
"25","12",0.533293008804321,0,"2"
"25","4.5",0.474941968917847,1,"2"
"25","40",0.466664791107178,1,"2"
"25","4.5",0.425291061401367,1,"2"
"25","40",0.458247900009155,1,"2"
"25","25",0.441515922546387,1,"2"
"25","25",0.44183611869812,1,"2"
"25","12",0.391793012619019,1,"2"
"25","4.5",0.374957084655762,1,"2"
"25","4.5",0.566678047180176,1,"2"
"25","8",0.508399963378906,1,"2"
"25","12",0.567105054855347,1,"2"
"25","25",0.391626834869385,0,"2"
"25","12",0.616732120513916,1,"2"
"25","1",0.625082969665527,0,"2"
"25","12",0.47575306892395,0,"2"
"25","25",0.374901056289673,1,"2"
"25","8",0.59998893737793,1,"2"
"25","4.5",0.40864896774292,0,"2"
"25","8",0.483200073242188,1,"2"
"25","8",0.47531795501709,1,"2"
"25","8",0.366666078567505,1,"3"
"25","4.5",0.36652398109436,1,"3"
"25","25",0.408411979675293,1,"3"
"25","25",0.308454036712647,1,"3"
"25","25",0.408375978469849,1,"3"
"25","25",0.341718912124634,0,"3"
"25","4.5",0.491677045822144,1,"3"
"25","8",0.408201932907105,1,"3"
"25","40",0.391756057739258,1,"3"
"25","25",0.400026798248291,1,"3"
"25","4.5",0.358424186706543,1,"3"
"25","12",0.725073099136353,0,"1"
"25","40",0.375080823898315,1,"1"
"25","12",0.708446025848389,1,"1"
"25","8",0.758466958999634,0,"1"
"25","4.5",1.1918568611145,1,"1"
"25","1",0.85016393661499,0,"1"
"25","1",0.858206033706665,1,"3"
"25","1",0.499768972396851,1,"3"
"25","12",0.366913080215454,1,"3"
"25","40",0.391676902770996,1,"3"
"25","1",0.450272083282471,1,"1"
"25","4.5",0.883478879928589,1,"1"
"25","8",0.466510057449341,1,"2"
"25","12",0.408478021621704,0,"2"
"25","8",0.925112009048462,1,"2"
"25","40",0.391558885574341,1,"2"
"25","12",0.549939870834351,1,"2"
"25","1",0.349931001663208,1,"2"
"25","40",0.391900062561035,0,"2"
"25","40",0.600107908248901,1,"2"
"25","8",0.533385038375855,1,"2"
"25","4.5",1.01689791679382,0,"2"
"25","40",1.05854606628418,1,"1"
"25","12",0.600203990936279,0,"1"
"25","25",0.45831298828125,1,"1"
"25","12",0.466697931289673,0,"1"
"25","25",0.491832971572876,1,"1"
"25","8",0.900267124176025,0,"1"
